=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt                LINK_00                LINK_01                LINK_02                LINK_03                LINK_04                LINK_05                LINK_06                LINK_07                LINK_08                LINK_09                LINK_10                LINK_11                LINK_12                LINK_13                LINK_14                LINK_15                LINK_16                LINK_17                LINK_18                LINK_19                LINK_20                LINK_21                LINK_22                LINK_23                LINK_24                LINK_25                LINK_26                LINK_27                LINK_28                LINK_29                LINK_30                LINK_31                LINK_32                LINK_33                LINK_34                LINK_35                LINK_36                LINK_37                LINK_38                LINK_39                LINK_40                LINK_41                LINK_42                LINK_43                LINK_44                LINK_45                LINK_46                LINK_47                
#BeginData
0x0000   0x10c9000000b7506a    0x10c7000000ad5074    0x10c9000000ba506e    0x10cc000000de6065    0x10c8000000f56071    0x10ca000000a15068    0x10c8000000d05070    0x10c9000000e85075    0x10c6000000c15065    0x10cc000000ba5061    0x10c8000000f25079    0x10c9000000b5506f    0x10cb000000d2606f    0x10c9000000b7506f    0x10c800000092506c    0x10ce000000df6076    0x10ce000000e5606e    0x10ca0000009d5076    0x10c8000000fe6061    0x10ca0000009a6054    0x10c6000000c26066    0x10cb000000c06064    0x10cb000000b45066    0x10c7000000b1506b    0x10c50000008c5077    0x10cc0000009d5070    0x10c7000000cb6059    0x10ca000000c36067    0x10cb000000ae5066    0x10c6000000cf506f    0x10c7000000ad5062    0x10c5000000835069    0x10cd00000086504e    0x10c9000000855067    0x10c8000000df606b    0x10cc000000d06070    0x10c7000000ad505e    0x10c9000000ac5072    0x10ca000000c5506d    0x10cb000000be5063    0x10cc000000e9607d    0x10cc000000855071    0x10cc0000009e5077    0x10c6000000bf5065    0x10cd000000e8607a    0x10ca000000d75071    0x10c80000008b506d    0x10cb000000e06072    
0x0001   0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    0x0000000000000070    
0x0002   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0003   0x10c9000000b7506a    0x10c5000000ad5074    0x10ca000000ba506e    0x10cf000000de6065    0x10c9000000f56071    0x10ca000000a15068    0x10c9000000d05070    0x10c6000000e85075    0x10c7000000c15065    0x10ca000000ba5061    0x10c9000000f25079    0x10ca000000b5506f    0x10cd000000d2606f    0x10c8000000b7506f    0x10c800000092506c    0x10ce000000df6076    0x10cd000000e5606e    0x10c80000009d5076    0x10c8000000fe6061    0x10c90000009a6054    0x10c8000000c26066    0x10c9000000c06064    0x10ca000000b45066    0x10c9000000b1506b    0x10c50000008c5077    0x10cb0000009d5070    0x10c7000000cb6059    0x10c8000000c36067    0x10c9000000ae5066    0x10c5000000cf506f    0x10c9000000ad5062    0x10c4000000835069    0x10cb00000086504e    0x10c8000000855067    0x10ca000000df606b    0x10c4000000d06070    0x10c5000000ad505e    0x10c8000000ac5072    0x10ca000000c5506d    0x10c8000000be5063    0x10ca000000e9607d    0x10c9000000855071    0x10cd0000009e5077    0x10c4000000bf5065    0x10cc000000e8607a    0x10c9000000d75071    0x10ca0000008b506d    0x10c6000000e06072    
0x0004   0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    0x000000000700006d    
0x0005   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0006   0x10c7000000b7506a    0x10c6000000ad5074    0x10c8000000ba506e    0x10cc000000de6065    0x10c8000000f56071    0x10cb000000a15068    0x10c7000000d05070    0x10c5000000e85075    0x10c6000000c15065    0x10c7000000ba5061    0x10cb000000f25079    0x10c7000000b5506f    0x10cc000000d2606f    0x10c8000000b7506f    0x10c600000092506c    0x10ce000000df6076    0x10ca000000e5606e    0x10c80000009d5076    0x10c7000000fe6061    0x10c70000009a6054    0x10c5000000c26066    0x10c6000000c06064    0x10c9000000b45066    0x10c6000000b1506b    0x10c70000008c5077    0x10c80000009d5070    0x10c8000000cb6059    0x10c9000000c36067    0x10cb000000ae5066    0x10c5000000cf506f    0x10c8000000ad5062    0x10c7000000835069    0x10ca00000086504e    0x10c7000000855067    0x10c9000000df606b    0x10c3000000d06070    0x10c3000000ad505e    0x10c8000000ac5072    0x10ca000000c5506d    0x10c9000000be5063    0x10c8000000e9607d    0x10cb000000855071    0x10cb0000009e5077    0x10c5000000bf5065    0x10cb000000e8607a    0x10c7000000d75071    0x10c80000008b506d    0x10c7000000e06072    
0x0007   0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    0x0000700006d0006e    
0x0008   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
