=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt                LINK_00                LINK_01                LINK_02                LINK_03                LINK_04                LINK_05                LINK_06                LINK_07                LINK_08                LINK_09                LINK_10                LINK_11                LINK_12                LINK_13                LINK_14                LINK_15                LINK_16                LINK_17                LINK_18                LINK_19                LINK_20                LINK_21                LINK_22                LINK_23                LINK_24                LINK_25                LINK_26                LINK_27                LINK_28                LINK_29                LINK_30                LINK_31                LINK_32                LINK_33                LINK_34                LINK_35                LINK_36                LINK_37                LINK_38                LINK_39                LINK_40                LINK_41                LINK_42                LINK_43                LINK_44                LINK_45                LINK_46                LINK_47                
#BeginData
0x0000   0x0000000000b7506a    0x0000000000ad5074    0x0000000000ba506e    0x0000000000de6065    0x0000000000f56071    0x0000000000a15068    0x0000000000d05070    0x0000000000e85075    0x0000000000c15065    0x0000000000ba5061    0x0000000000f25079    0x0000000000b5506f    0x0000000000d2606f    0x0000000000b7506f    0x000000000092506c    0x0000000000df6076    0x0000000000e5606e    0x00000000009d5076    0x0000000000fe6061    0x00000000009a6054    0x0000000000c26066    0x0000000000c06064    0x0000000000b45066    0x0000000000b1506b    0x00000000008c5077    0x00000000009d5070    0x0000000000cb6059    0x0000000000c36067    0x0000000000ae5066    0x0000000000cf506f    0x0000000000ad5062    0x0000000000835069    0x000000000086504e    0x0000000000855067    0x0000000000df606b    0x0000000000d06070    0x0000000000ad505e    0x0000000000ac5072    0x0000000000c5506d    0x0000000000be5063    0x0000000000e9607d    0x0000000000855071    0x00000000009e5077    0x0000000000bf5065    0x0000000000e8607a    0x0000000000d75071    0x00000000008b506d    0x0000000000e06072
0x0001   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000
0x0002   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000
0x0003   0x0000000000b7506a    0x0000000000ad5074    0x0000000000ba506e    0x0000000000de6065    0x0000000000f56071    0x0000000000a15068    0x0000000000d05070    0x0000000000e85075    0x0000000000c15065    0x0000000000ba5061    0x0000000000f25079    0x0000000000b5506f    0x0000000000d2606f    0x0000000000b7506f    0x000000000092506c    0x0000000000df6076    0x0000000000e5606e    0x00000000009d5076    0x0000000000fe6061    0x00000000009a6054    0x0000000000c26066    0x0000000000c06064    0x0000000000b45066    0x0000000000b1506b    0x00000000008c5077    0x00000000009d5070    0x0000000000cb6059    0x0000000000c36067    0x0000000000ae5066    0x0000000000cf506f    0x0000000000ad5062    0x0000000000835069    0x000000000086504e    0x0000000000855067    0x0000000000df606b    0x0000000000d06070    0x0000000000ad505e    0x0000000000ac5072    0x0000000000c5506d    0x0000000000be5063    0x0000000000e9607d    0x0000000000855071    0x00000000009e5077    0x0000000000bf5065    0x0000000000e8607a    0x0000000000d75071    0x00000000008b506d    0x0000000000e06072
0x0004   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000
0x0005   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000
0x0006   0x0000000000b7506a    0x0000000000ad5074    0x0000000000ba506e    0x0000000000de6065    0x0000000000f56071    0x0000000000a15068    0x0000000000d05070    0x0000000000e85075    0x0000000000c15065    0x0000000000ba5061    0x0000000000f25079    0x0000000000b5506f    0x0000000000d2606f    0x0000000000b7506f    0x000000000092506c    0x0000000000df6076    0x0000000000e5606e    0x00000000009d5076    0x0000000000fe6061    0x00000000009a6054    0x0000000000c26066    0x0000000000c06064    0x0000000000b45066    0x0000000000b1506b    0x00000000008c5077    0x00000000009d5070    0x0000000000cb6059    0x0000000000c36067    0x0000000000ae5066    0x0000000000cf506f    0x0000000000ad5062    0x0000000000835069    0x000000000086504e    0x0000000000855067    0x0000000000df606b    0x0000000000d06070    0x0000000000ad505e    0x0000000000ac5072    0x0000000000c5506d    0x0000000000be5063    0x0000000000e9607d    0x0000000000855071    0x00000000009e5077    0x0000000000bf5065    0x0000000000e8607a    0x0000000000d75071    0x00000000008b506d    0x0000000000e06072
0x0007   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000
0x0008   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000
