=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt                LINK_00                LINK_01                LINK_02                LINK_03                LINK_04                LINK_05                LINK_06                LINK_07                LINK_08                LINK_09                LINK_10                LINK_11                LINK_12                LINK_13                LINK_14                LINK_15                LINK_16                LINK_17                LINK_18                LINK_19                LINK_20                LINK_21                LINK_22                LINK_23                LINK_24                LINK_25                LINK_26                LINK_27                LINK_28                LINK_29                LINK_30                LINK_31                LINK_32                LINK_33                LINK_34                LINK_35                LINK_36                LINK_37                LINK_38                LINK_39                LINK_40                LINK_41                LINK_42                LINK_43                LINK_44                LINK_45                LINK_46                LINK_47                
#BeginData 
0x0000   0x000010c900000000    0x000010c700000000    0x000010c900000000    0x000010cc00000000    0x000010c800000000    0x000010ca00000000    0x000010c800000000    0x000010c900000000    0x000010c600000000    0x000010cc00000000    0x000010c800000000    0x000010c900000000    0x000010cb00000000    0x000010c900000000    0x000010c800000000    0x000010ce00000000    0x000010ce00000000    0x000010ca00000000    0x000010c800000000    0x000010ca00000000    0x000010c600000000    0x000010cb00000000    0x000010cb00000000    0x000010c700000000    0x000010c500000000    0x000010cc00000000    0x000010c700000000    0x000010ca00000000    0x000010cb00000000    0x000010c600000000    0x000010c700000000    0x000010c500000000    0x000010cd00000000    0x000010c900000000    0x000010c800000000    0x000010cc00000000    0x000010c700000000    0x000010c900000000    0x000010ca00000000    0x000010cb00000000    0x000010cc00000000    0x000010cc00000000    0x000010cc00000000    0x000010c600000000    0x000010cd00000000    0x000010ca00000000    0x000010c800000000    0x000010cb00000000    
0x0001   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0002   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0003   0x000010c900000000    0x000010c500000000    0x000010ca00000000    0x000010cf00000000    0x000010c900000000    0x000010ca00000000    0x000010c900000000    0x000010c600000000    0x000010c700000000    0x000010ca00000000    0x000010c900000000    0x000010ca00000000    0x000010cd00000000    0x000010c800000000    0x000010c800000000    0x000010ce00000000    0x000010cd00000000    0x000010c800000000    0x000010c800000000    0x000010c900000000    0x000010c800000000    0x000010c900000000    0x000010ca00000000    0x000010c900000000    0x000010c500000000    0x000010cb00000000    0x000010c700000000    0x000010c800000000    0x000010c900000000    0x000010c500000000    0x000010c900000000    0x000010c400000000    0x000010cb00000000    0x000010c800000000    0x000010ca00000000    0x000010c400000000    0x000010c500000000    0x000010c800000000    0x000010ca00000000    0x000010c800000000    0x000010ca00000000    0x000010c900000000    0x000010cd00000000    0x000010c400000000    0x000010cc00000000    0x000010c900000000    0x000010ca00000000    0x000010c600000000    
0x0004   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0005   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0006   0x000010c700000000    0x000010c600000000    0x000010c800000000    0x000010cc00000000    0x000010c800000000    0x000010cb00000000    0x000010c700000000    0x000010c500000000    0x000010c600000000    0x000010c700000000    0x000010cb00000000    0x000010c700000000    0x000010cc00000000    0x000010c800000000    0x000010c600000000    0x000010ce00000000    0x000010ca00000000    0x000010c800000000    0x000010c700000000    0x000010c700000000    0x000010c500000000    0x000010c600000000    0x000010c900000000    0x000010c600000000    0x000010c700000000    0x000010c800000000    0x000010c800000000    0x000010c900000000    0x000010cb00000000    0x000010c500000000    0x000010c800000000    0x000010c700000000    0x000010ca00000000    0x000010c700000000    0x000010c900000000    0x000010c300000000    0x000010c300000000    0x000010c800000000    0x000010ca00000000    0x000010c900000000    0x000010c800000000    0x000010cb00000000    0x000010cb00000000    0x000010c500000000    0x000010cb00000000    0x000010c700000000    0x000010c800000000    0x000010c700000000    
0x0007   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0008   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
